id,renewal,incentives
649,0.99184275,200.0
81136,0.98501784,200.0
70762,0.82724196,200.0
53935,0.9735058,200.0
15476,0.95975107,200.0
64797,0.98512256,200.0
67412,0.85697424,200.0
44241,0.8020312,200.0
5069,0.99034613,200.0
16615,0.9917327,200.0
84281,0.985515,200.0
82623,0.96833336,200.0
86475,0.603536,200.0
68263,0.95825213,200.0
113135,0.950039,200.0
45532,0.9663921,200.0
102161,0.99267006,200.0
84789,0.6780361,200.0
62398,0.9746528,200.0
70148,0.9842977,200.0
102487,0.9189216,200.0
100513,0.9267335,200.0
92702,0.9017566,200.0
25051,0.6553287,200.0
92920,0.99093425,200.0
25520,0.9551731,200.0
81869,0.964731,200.0
75402,0.98398155,200.0
34053,0.6667419,200.0
21191,0.98684454,200.0
10864,0.9835255,200.0
6349,0.973532,200.0
85213,0.9829028,200.0
17255,0.9564872,200.0
108351,0.7882009,200.0
51437,0.97333884,200.0
88629,0.86801106,200.0
85367,0.9914908,200.0
12313,0.95231545,200.0
71659,0.9769747,200.0
35142,0.9891116,200.0
62988,0.98460627,200.0
8793,0.92674977,200.0
11433,0.98830193,200.0
30586,0.9876851,200.0
53012,0.97886926,200.0
87924,0.9842621,200.0
106177,0.9784651,200.0
63058,0.95022875,200.0
99537,0.96953154,200.0
35336,0.89982617,200.0
78691,0.95225394,200.0
16161,0.97738487,200.0
94318,0.97546285,200.0
96583,0.9915605,200.0
104560,0.95184606,200.0
19638,0.992027,200.0
26080,0.9749346,200.0
113482,0.98709583,200.0
82175,0.977812,200.0
1239,0.9673525,200.0
32521,0.635309,200.0
68529,0.9915838,200.0
38882,0.29316768,200.0
8299,0.98580974,200.0
98521,0.9601023,200.0
47257,0.93881345,200.0
42445,0.97205,200.0
104700,0.76833564,200.0
109204,0.9890483,200.0
20138,0.52503556,200.0
28468,0.9878731,200.0
94964,0.71626186,200.0
59773,0.9142642,200.0
17261,0.99057466,200.0
9570,0.9231935,200.0
55159,0.6673493,200.0
82480,0.98062325,200.0
51225,0.59874123,200.0
53176,0.79300505,200.0
82883,0.981371,200.0
63590,0.9866818,200.0
50906,0.75649375,200.0
21635,0.8186717,200.0
84000,0.9102669,200.0
79029,0.99085534,200.0
60256,0.99022466,200.0
110660,0.86796767,200.0
51023,0.98068684,200.0
99146,0.9436034,200.0
93878,0.9841936,200.0
93845,0.98130876,200.0
5364,0.43766418,200.0
106612,0.9641778,200.0
79928,0.98749965,200.0
94761,0.9723459,200.0
7126,0.98032606,200.0
82176,0.95551234,200.0
53475,0.5067609,200.0
88108,0.9933448,200.0
65166,0.97532016,200.0
65378,0.950996,200.0
47119,0.96469784,200.0
64338,0.988735,200.0
48872,0.9114227,200.0
26061,0.991495,200.0
78191,0.986765,200.0
108224,0.987306,200.0
47646,0.89043915,200.0
63423,0.98733985,200.0
109453,0.9497443,200.0
43299,0.9923626,200.0
86879,0.9620975,200.0
51882,0.9838065,200.0
84497,0.44759753,200.0
19699,0.92627686,200.0
52164,0.9560129,200.0
36055,0.93946046,200.0
17844,0.9842217,200.0
12006,0.9839054,200.0
51731,0.991172,200.0
101823,0.93609476,200.0
70611,0.9836168,200.0
57291,0.75752133,200.0
3315,0.90813595,200.0
6841,0.94213545,200.0
95636,0.7884275,200.0
89508,0.9921542,200.0
78357,0.9589383,200.0
30363,0.99122685,200.0
65880,0.9685444,200.0
79166,0.9367754,200.0
16883,0.8920329,200.0
19400,0.9903645,200.0
97846,0.9800326,200.0
35938,0.9472362,200.0
109739,0.9780561,200.0
7542,0.9278912,200.0
62506,0.98873967,200.0
106686,0.9755187,200.0
22500,0.98604685,200.0
73566,0.9561968,200.0
34462,0.9933448,200.0
109,0.9787446,200.0
82344,0.98350924,200.0
70324,0.9839246,200.0
47235,0.9908875,200.0
78355,0.96746504,200.0
97012,0.94157994,200.0
103271,0.9919961,200.0
54640,0.98528606,200.0
18452,0.93238914,200.0
80733,0.88931763,200.0
22069,0.9542913,200.0
63586,0.9871072,200.0
63069,0.9860053,200.0
