id,renewal,incentives
649,0.9620246887207031,176.57040068558524
81136,0.9163243770599365,425.20958297751355
70762,0.47292640805244446,280.79738118364014
53935,0.8864418864250183,252.2105518099584
15476,0.8390191793441772,359.8636270422393
64797,0.9298312067985535,428.66556906023953
67412,0.4366648495197296,50.77257738445473
44241,0.4711211621761322,138.85543497925738
5069,0.9618174433708191,477.043097462823
16615,0.9637271761894226,673.680698064456
84281,0.9507595896720886,571.6565181335528
82623,0.873251736164093,6.267128160857823
86475,0.20381680130958557,128.2199117224847
68263,0.7779884338378906,0.0
113135,0.794038712978363,0.0
45532,0.852424681186676,513.7748628799221
102161,0.9698799252510071,337.68375305037364
84789,0.2889992892742157,380.7186371902886
62398,0.8611871600151062,410.63933236605266
70148,0.9101662039756775,166.94696647501243
102487,0.6616396903991699,387.9488862270318
100513,0.6676702499389648,353.1601225082127
92702,0.6799663305282593,212.3680378897121
25051,0.2528802156448364,131.1406720282024
92920,0.9631815552711487,477.3972175961098
25520,0.8336700201034546,403.1093146562549
81869,0.8373014330863953,724.9932085735019
75402,0.9474065899848938,332.63606472752195
34053,0.2721940577030182,0.0
21191,0.9465534090995789,386.8751672711273
10864,0.9205820560455322,259.5551467678159
6349,0.8661316633224487,313.6978351639719
85213,0.9278149604797363,328.19140531079756
17255,0.8427349925041199,242.47176563131865
108351,0.4841114580631256,65.88639713441411
51437,0.894673764705658,419.5695867277518
88629,0.4808450937271118,400.9858286108921
85367,0.9560994505882263,18.60792222281233
12313,0.7660886645317078,0.0
71659,0.8942015171051025,419.443434126012
35142,0.951131284236908,265.9698297847512
62988,0.94258713722229,539.9515102744532
8793,0.757104754447937,135.8679422773245
11433,0.9555348753929138,389.00993061026054
30586,0.9541938304901123,543.1821241846651
53012,0.9139276146888733,167.6619682306742
87924,0.927725613117218,328.1784421889051
106177,0.9046472907066345,422.1436253325206
63058,0.8037271499633789,498.6880183600058
99537,0.8368604779243469,442.9548788305462
35336,0.5686162114143372,440.4456122316037
78691,0.7875851392745972,0.0
16161,0.9080528616905212,377.47335780753957
